date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
22/4/2012;Maghreb Fès;KAC Kénitra;3;0;3;3;0;1;-1
22/4/2012;CODM Meknès;Wydad Fès;1;0;1;3;0;1;-1
22/4/2012;Chabab Rif Al Hoceima;WAC Casablanca;0;0;0;1;1;0;0
23/4/2012;RCA ;Moghreb Tétouan;0;2;-2;0;3;-1;1
23/4/2012;Ittihad Zemmouri Khmissat;FUS Rabat;0;0;0;1;1;0;0
28/4/2012;OCK Khouribga;Ittihad Zemmouri Khmissat;0;0;0;1;1;0;0
28/4/2012;KAC Kénitra;FAR Rabat;0;3;-3;0;3;-1;1
28/4/2012;D.H. Eljadida;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
29/4/2012;JSM Lâayoune;RCA ;1;4;-3;0;3;-1;1
29/4/2012;FUS Rabat ;Wydad Fès;2;1;1;3;0;1;-1
30/4/2012;Moghreb Tétouan;Olympique club de safi ;3;1;2;3;0;1;-1
4/5/2012;FAR Rabat;Maghreb Fès;2;1;1;3;0;1;-1
5/5/2012;FUS Rabat ;CODM Meknès ;2;1;1;3;0;1;-1
5/5/2012;Ittihad Zemmouri Khmissat;Moghreb Tétouan;0;3;-3;0;3;-1;1
5/5/2012;Hassania Agadir;D.H. Eljadida;0;0;0;1;1;0;0
6/5/2012;RCA ;WAC Casablanca;0;1;-1;0;3;-1;1
6/5/2012;Chabab Rif Al Hoceima;KAC Kénitra;0;1;-1;0;3;-1;1
6/5/2012;Olympique club de safi;JSM Lâayoune;2;2;0;1;1;0;0
7/5/2012;Wydad fes;OCK Khouribga;1;1;0;1;1;0;0
8/5/2012;Maghreb Fès;CODM Meknès ;0;0;0;1;1;0;0
9/5/2012;WAC Casablanca;Hassania Agadir;3;1;2;3;0;1;-1
19/5/2012;Maghreb Fès;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
19/5/2012;CODM Meknès;FAR Rabat;0;0;0;1;1;0;0
20/5/2012;Moghreb Tétouan;Wydad Fès;2;0;2;3;0;1;-1
20/5/2012;KAC Kénitra;Hassania Agadir;0;1;-1;0;3;-1;1
20/5/2012;JSM Lâayoune;Ittihad Zemmouri Khmissat;3;2;1;3;0;1;-1
20/5/2012;OCK Khouribga;FUS Rabat;0;2;-2;0;3;-1;1
21/5/2012;D.H. Eljadida;RCA ;3;1;2;3;0;1;-1
21/5/2012;WAC Casablanca;Olympique club de safi ;2;1;1;3;0;1;-1
26/5/2012;OCK Khouribga;CODM Meknès ;2;1;1;3;0;1;-1
26/5/2012;Chabab Rif Al Hoceima;FAR Rabat;0;2;-2;0;3;-1;1
26/5/2012;Hassania Agadir;Maghreb Fès;2;1;1;3;0;1;-1
27/5/2012;Olympique club de safi;D.H. Eljadida;3;3;0;1;1;0;0
27/5/2012;Wydad fes;JSM Lâayoune;3;0;3;3;0;1;-1
27/5/2012;RCA ;KAC Kénitra;5;2;3;3;0;1;-1
27/5/2012;Ittihad Zemmouri Khmissat;WAC Casablanca;0;1;-1;0;3;-1;1
28/5/2012;FUS Rabat ;Moghreb Tétouan;0;1;-1;0;3;-1;1
14/9/2012;CODM Meknès;KAC Kénitra;1;2;-1;0;3;-1;1
15/9/2012;OCK Khouribga;Maghreb Fès;2;2;0;1;1;0;0
15/9/2012;Wydad fes;Rajaa Beni Mellal;1;1;0;1;1;0;0
16/9/2012;RCA ;FUS Rabat;3;0;3;3;0;1;-1
16/9/2012;Moghreb Tétouan;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
16/9/2012;Olympique club de safi;D.H. Eljadida;0;1;-1;0;3;-1;1
16/9/2012;Hassania Agadir;RSB Berkane;3;2;1;3;0;1;-1
19/9/2012;FAR Rabat;WAC Casablanca;2;0;2;3;0;1;-1
21/9/2012;FUS Rabat ;Olympique club de safi ;1;1;0;1;1;0;0
22/9/2012;D.H. Eljadida;Hassania Agadir;1;1;0;1;1;0;0
22/9/2012;Maghreb Fès;CODM Meknès ;0;0;0;1;1;0;0
22/9/2012;RSB Berkane;Moghreb Tétouan;0;0;0;1;1;0;0
23/9/2012;WAC Casablanca;OCK Khouribga;2;1;1;3;0;1;-1
23/9/2012;KAC Kénitra;Wydad Fès;1;1;0;1;1;0;0
23/9/2012;Chabab Rif Al Hoceima;FAR Rabat;0;0;0;1;1;0;0
23/9/2012;Rajaa Beni Mellal;RCA ;0;1;-1;0;3;-1;1
28/9/2012;Hassania Agadir;FUS Rabat;2;0;2;3;0;1;-1
29/9/2012;RCA ;KAC Kénitra;4;2;2;3;0;1;-1
29/9/2012;Olympique club de safi;Rajaa Beni Mellal;4;2;2;3;0;1;-1
29/9/2012;Moghreb Tétouan;D.H. Eljadida;1;1;0;1;1;0;0
30/9/2012;OCK Khouribga;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
30/9/2012;CODM Meknès;Wydad Fès;1;1;0;1;1;0;0
30/9/2012;FAR Rabat;RSB Berkane;2;0;2;3;0;1;-1
30/9/2012;Maghreb Fès;WAC Casablanca;1;0;1;3;0;1;-1
6/10/2012;D.H. Eljadida;FAR Rabat;1;2;-1;0;3;-1;1
6/10/2012;Wydad fes;RCA ;0;2;-2;0;3;-1;1
6/10/2012;RSB Berkane;OCK Khouribga;3;1;2;3;0;1;-1
6/10/2012;Rajaa Beni Mellal;Hassania Agadir;1;1;0;1;1;0;0
7/10/2012;KAC Kénitra;Olympique club de safi ;1;2;-1;0;3;-1;1
7/10/2012;Chabab Rif Al Hoceima;Maghreb Fès;1;1;0;1;1;0;0
7/10/2012;FUS Rabat ;Moghreb Tétouan;3;2;1;3;0;1;-1
19/10/2012;Olympique club de safi;Wydad Fès;3;1;2;3;0;1;-1
20/10/2012;Maghreb Fès;RSB Berkane;1;1;0;1;1;0;0
20/10/2012;Hassania Agadir;KAC Kénitra;0;0;0;1;1;0;0
21/10/2012;Moghreb Tétouan;Rajaa Beni Mellal;4;2;2;3;0;1;-1
21/10/2012;FAR Rabat;FUS Rabat;2;2;0;1;1;0;0
21/10/2012;OCK Khouribga;D.H. Eljadida;2;2;0;1;1;0;0
25/10/2012;WAC Casablanca;CODM Meknès ;3;0;3;3;0;1;-1
1/11/2012;RSB Berkane;WAC Casablanca;0;1;-1;0;3;-1;1
2/11/2012;RCA ;Olympique club de safi ;2;2;0;1;1;0;0
2/11/2012;Rajaa Beni Mellal;FAR Rabat;0;1;-1;0;3;-1;1
3/11/2012;Chabab Rif Al Hoceima;CODM Meknès ;2;1;1;3;0;1;-1
3/11/2012;FUS Rabat ;OCK Khouribga;0;0;0;1;1;0;0
4/11/2012;D.H. Eljadida;Maghreb Fès;1;2;-1;0;3;-1;1
4/11/2012;KAC Kénitra;Moghreb Tétouan;1;1;0;1;1;0;0
4/11/2012;Wydad fes;Hassania Agadir;0;0;0;1;1;0;0
9/11/2012;Chabab Rif Al Hoceima;RSB Berkane;1;0;1;3;0;1;-1
10/11/2012;Moghreb Tétouan;Wydad Fès;2;1;1;3;0;1;-1
10/11/2012;Maghreb Fès;FUS Rabat;1;0;1;3;0;1;-1
10/11/2012;WAC Casablanca;D.H. Eljadida;1;0;1;3;0;1;-1
11/11/2012;OCK Khouribga;Rajaa Beni Mellal;2;2;0;1;1;0;0
11/11/2012;CODM Meknès;Olympique club de safi ;2;0;2;3;0;1;-1
11/11/2012;Hassania Agadir;RCA ;1;0;1;3;0;1;-1
11/11/2012;FAR Rabat;KAC Kénitra;1;0;1;3;0;1;-1
17/11/2012;RSB Berkane;CODM Meknès ;3;4;-1;0;3;-1;1
17/11/2012;KAC Kénitra;OCK Khouribga;1;0;1;3;0;1;-1
17/11/2012;WAC Casablanca;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
17/11/2012;Rajaa Beni Mellal;Maghreb Fès;0;1;-1;0;3;-1;1
19/11/2012;Olympique club de safi;Hassania Agadir;0;0;0;1;1;0;0
20/11/2012;D.H. Eljadida;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
21/11/2012;FUS Rabat ;WAC Casablanca;2;1;1;3;0;1;-1
21/11/2012;CODM Meknès;RCA ;0;1;-1;0;3;-1;1
23/11/2012;Maghreb Fès;KAC Kénitra;0;0;0;1;1;0;0
24/11/2012;OCK Khouribga;Wydad Fès;0;0;0;1;1;0;0
25/11/2012;CODM Meknès;Hassania Agadir;0;0;0;1;1;0;0
25/11/2012;RSB Berkane;D.H. Eljadida;0;1;-1;0;3;-1;1
25/11/2012;WAC Casablanca;Rajaa Beni Mellal;1;0;1;3;0;1;-1
25/11/2012;Moghreb Tétouan;Olympique club de safi ;4;0;4;3;0;1;-1
26/11/2012;Chabab Rif Al Hoceima;FUS Rabat;0;0;0;1;1;0;0
30/11/2012;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
1/12/2012;Hassania Agadir;Moghreb Tétouan;1;3;-2;0;3;-1;1
1/12/2012;Wydad fes;Maghreb Fès;1;1;0;1;1;0;0
1/12/2012;RCA ;OCK Khouribga;2;1;1;3;0;1;-1
2/12/2012;FUS Rabat ;RSB Berkane;3;0;3;3;0;1;-1
2/12/2012;KAC Kénitra;WAC Casablanca;1;1;0;1;1;0;0
2/12/2012;D.H. Eljadida;CODM Meknès ;1;0;1;3;0;1;-1
2/12/2012;Rajaa Beni Mellal;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
5/12/2012;RCA ;Moghreb Tétouan;3;1;2;3;0;1;-1
5/12/2012;Wydad fes;FAR Rabat;1;0;1;3;0;1;-1
7/12/2012;OCK Khouribga;Olympique club de safi ;2;1;1;3;0;1;-1
8/12/2012;D.H. Eljadida;FUS Rabat;1;1;0;1;1;0;0
8/12/2012;RSB Berkane;Rajaa Beni Mellal;0;0;0;1;1;0;0
9/12/2012;Maghreb Fès;RCA ;0;0;0;1;1;0;0
9/12/2012;WAC Casablanca;Wydad Fès;1;0;1;3;0;1;-1
9/12/2012;FAR Rabat;Hassania Agadir;1;0;1;3;0;1;-1
9/12/2012;Chabab Rif Al Hoceima;KAC Kénitra;2;1;1;3;0;1;-1
10/12/2012;CODM Meknès;Moghreb Tétouan;1;1;0;1;1;0;0
14/12/2012;Wydad fes;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
15/12/2012;KAC Kénitra;RSB Berkane;1;2;-1;0;3;-1;1
15/12/2012;Rajaa Beni Mellal;D.H. Eljadida;2;1;1;3;0;1;-1
15/12/2012;FUS Rabat ;CODM Meknès ;2;0;2;3;0;1;-1
15/12/2012;Olympique club de safi;Maghreb Fès;4;1;3;3;0;1;-1
16/12/2012;Moghreb Tétouan;FAR Rabat;1;1;0;1;1;0;0
16/12/2012;Hassania Agadir;OCK Khouribga;1;1;0;1;1;0;0
16/12/2012;RCA ;WAC Casablanca;1;1;0;1;1;0;0
20/12/2012;FAR Rabat;RCA ;1;1;0;1;1;0;0
21/12/2012;FUS Rabat ;Rajaa Beni Mellal;1;0;1;3;0;1;-1
22/12/2012;WAC Casablanca;Olympique club de safi ;4;1;3;3;0;1;-1
22/12/2012;Maghreb Fès;Hassania Agadir;1;1;0;1;1;0;0
23/12/2012;D.H. Eljadida;KAC Kénitra;2;0;2;3;0;1;-1
23/12/2012;RSB Berkane;Wydad Fès;1;2;-1;0;3;-1;1
23/12/2012;OCK Khouribga;Moghreb Tétouan;0;0;0;1;1;0;0
24/12/2012;CODM Meknès;FAR Rabat;1;2;-1;0;3;-1;1
25/12/2012;Chabab Rif Al Hoceima;RCA ;1;1;0;1;1;0;0
28/12/2012;FAR Rabat;OCK Khouribga;2;1;1;3;0;1;-1
28/12/2012;Moghreb Tétouan;Maghreb Fès;1;1;0;1;1;0;0
29/12/2012;Wydad fes;D.H. Eljadida;1;1;0;1;1;0;0
29/12/2012;Hassania Agadir;WAC Casablanca;1;1;0;1;1;0;0
30/12/2012;RCA ;RSB Berkane;3;2;1;3;0;1;-1
30/12/2012;Olympique club de safi;Chabab Rif Al Hoceima;1;3;-2;0;3;-1;1
30/12/2012;KAC Kénitra;FUS Rabat;0;1;-1;0;3;-1;1
30/12/2012;CODM Meknès;Rajaa Beni Mellal;0;0;0;1;1;0;0
1/1/2013;Maghreb Fès;FAR Rabat;2;0;2;3;0;1;-1
4/1/2013;FUS Rabat ;Wydad Fès;4;0;4;3;0;1;-1
5/1/2013;RSB Berkane;Olympique club de safi ;1;0;1;3;0;1;-1
5/1/2013;Rajaa Beni Mellal;KAC Kénitra;1;1;0;1;1;0;0
5/1/2013;OCK Khouribga;CODM Meknès ;3;1;2;3;0;1;-1
6/1/2013;Chabab Rif Al Hoceima;Hassania Agadir;0;0;0;1;1;0;0
6/1/2013;D.H. Eljadida;RCA ;1;4;-3;0;3;-1;1
6/1/2013;WAC Casablanca;Moghreb Tétouan;2;0;2;3;0;1;-1
8/2/2013;Moghreb Tétouan;RSB Berkane;1;1;0;1;1;0;0
9/2/2013;Wydad fes;KAC Kénitra;0;0;0;1;1;0;0
9/2/2013;Olympique club de safi;FUS Rabat;0;0;0;1;1;0;0
9/2/2013;FAR Rabat;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
10/2/2013;Hassania Agadir;D.H. Eljadida;1;0;1;3;0;1;-1
10/2/2013;CODM Meknès;Maghreb Fès;1;2;-1;0;3;-1;1
11/2/2013;OCK Khouribga;WAC Casablanca;0;0;0;1;1;0;0
16/2/2013;RSB Berkane;FAR Rabat;0;1;-1;0;3;-1;1
16/2/2013;KAC Kénitra;RCA ;1;1;0;1;1;0;0
16/2/2013;Wydad fes;CODM Meknès ;1;2;-1;0;3;-1;1
17/2/2013;WAC Casablanca;Maghreb Fès;0;0;0;1;1;0;0
17/2/2013;Chabab Rif Al Hoceima;OCK Khouribga;2;0;2;3;0;1;-1
17/2/2013;Rajaa Beni Mellal;Olympique club de safi ;1;1;0;1;1;0;0
19/2/2013;FUS Rabat ;Hassania Agadir;1;2;-1;0;3;-1;1
20/2/2013;RCA ;Rajaa Beni Mellal;3;0;3;3;0;1;-1
20/2/2013;D.H. Eljadida;Moghreb Tétouan;1;3;-2;0;3;-1;1
22/2/2013;Maghreb Fès;Chabab Rif Al Hoceima;4;1;3;3;0;1;-1
23/2/2013;OCK Khouribga;RSB Berkane;0;0;0;1;1;0;0
23/2/2013;Olympique club de safi;KAC Kénitra;2;0;2;3;0;1;-1
23/2/2013;CODM Meknès;WAC Casablanca;0;1;-1;0;3;-1;1
24/2/2013;Hassania Agadir;Rajaa Beni Mellal;0;0;0;1;1;0;0
24/2/2013;FAR Rabat;D.H. Eljadida;1;0;1;3;0;1;-1
24/2/2013;RCA ;Wydad Fès;2;1;1;3;0;1;-1
25/2/2013;Moghreb Tétouan;FUS Rabat;1;0;1;3;0;1;-1
1/3/2013;D.H. Eljadida;OCK Khouribga;1;0;1;3;0;1;-1
2/3/2013;RSB Berkane;Maghreb Fès;1;1;0;1;1;0;0
2/3/2013;Wydad fes;Olympique club de safi ;2;0;2;3;0;1;-1
3/3/2013;Chabab Rif Al Hoceima;WAC Casablanca;0;1;-1;0;3;-1;1
3/3/2013;KAC Kénitra;Hassania Agadir;1;0;1;3;0;1;-1
3/3/2013;RCA ;CODM Meknès ;3;0;3;3;0;1;-1
9/3/2013;Maghreb Fès;D.H. Eljadida;1;0;1;3;0;1;-1
9/3/2013;Moghreb Tétouan;KAC Kénitra;2;0;2;3;0;1;-1
9/3/2013;OCK Khouribga;FUS Rabat;2;1;1;3;0;1;-1
9/3/2013;FAR Rabat;Rajaa Beni Mellal;2;1;1;3;0;1;-1
10/3/2013;Hassania Agadir;Wydad Fès;0;0;0;1;1;0;0
10/3/2013;CODM Meknès;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
10/3/2013;WAC Casablanca;RSB Berkane;0;1;-1;0;3;-1;1
12/3/2013;FUS Rabat ;FAR Rabat;0;1;-1;0;3;-1;1
13/3/2013;Rajaa Beni Mellal;Moghreb Tétouan;0;0;0;1;1;0;0
16/3/2013;Olympique club de safi;CODM Meknès ;3;2;1;3;0;1;-1
17/3/2013;Rajaa Beni Mellal;OCK Khouribga;0;0;0;1;1;0;0
17/3/2013;RSB Berkane;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
17/3/2013;Wydad fes;Moghreb Tétouan;2;1;1;3;0;1;-1
18/3/2013;RCA ;Hassania Agadir;2;0;2;3;0;1;-1
23/3/2013;Olympique club de safi;RCA ;1;2;-1;0;3;-1;1
28/3/2013;D.H. Eljadida;WAC Casablanca;1;1;0;1;1;0;0
28/3/2013;FUS Rabat ;Maghreb Fès;2;1;1;3;0;1;-1
29/3/2013;KAC Kénitra;FAR Rabat;0;0;0;1;1;0;0
30/3/2013;Moghreb Tétouan;RCA ;1;0;1;3;0;1;-1
30/3/2013;Hassania Agadir;Olympique club de safi ;2;2;0;1;1;0;0
31/3/2013;CODM Meknès;RSB Berkane;0;0;0;1;1;0;0
1/4/2013;WAC Casablanca;FUS Rabat;1;0;1;3;0;1;-1
2/4/2013;OCK Khouribga;KAC Kénitra;3;0;3;3;0;1;-1
3/4/2013;Chabab Rif Al Hoceima;D.H. Eljadida;1;0;1;3;0;1;-1
3/4/2013;Maghreb Fès;Rajaa Beni Mellal;2;2;0;1;1;0;0
6/4/2013;Olympique club de safi;Moghreb Tétouan;2;1;1;3;0;1;-1
7/4/2013;Wydad fes;OCK Khouribga;0;0;0;1;1;0;0
7/4/2013;KAC Kénitra;Maghreb Fès;1;1;0;1;1;0;0
7/4/2013;Hassania Agadir;CODM Meknès ;1;1;0;1;1;0;0
9/4/2013;D.H. Eljadida;RSB Berkane;0;0;0;1;1;0;0
11/4/2013;RCA ;FAR Rabat;1;1;0;1;1;0;0
12/4/2013;Chabab Rif Al Hoceima;Rajaa Beni Mellal;1;0;1;3;0;1;-1
12/4/2013;WAC Casablanca;KAC Kénitra;1;2;-1;0;3;-1;1
13/4/2013;RSB Berkane;FUS Rabat;1;0;1;3;0;1;-1
13/4/2013;Maghreb Fès;Wydad Fès;2;0;2;3;0;1;-1
14/4/2013;CODM Meknès;D.H. Eljadida;0;1;-1;0;3;-1;1
14/4/2013;Moghreb Tétouan;Hassania Agadir;2;1;1;3;0;1;-1
15/4/2013;FAR Rabat;Olympique club de safi ;0;0;0;1;1;0;0
15/4/2013;Rajaa Beni Mellal;WAC Casablanca;3;1;2;3;0;1;-1
16/4/2013;FUS Rabat ;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
16/4/2013;OCK Khouribga;RCA ;1;3;-2;0;3;-1;1
19/4/2013;Moghreb Tétouan;CODM Meknès ;2;0;2;3;0;1;-1
20/4/2013;KAC Kénitra;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
20/4/2013;Rajaa Beni Mellal;RSB Berkane;1;3;-2;0;3;-1;1
21/4/2013;RCA ;Maghreb Fès;2;1;1;3;0;1;-1
23/4/2013;Olympique club de safi;OCK Khouribga;0;0;0;1;1;0;0
25/4/2013;CODM Meknès;FUS Rabat;0;0;0;1;1;0;0
25/4/2013;D.H. Eljadida;Rajaa Beni Mellal;0;1;-1;0;3;-1;1
26/4/2013;FAR Rabat;Moghreb Tétouan;1;0;1;3;0;1;-1
26/4/2013;Chabab Rif Al Hoceima;Wydad Fès;0;0;0;1;1;0;0
27/4/2013;RSB Berkane;KAC Kénitra;1;0;1;3;0;1;-1
28/4/2013;WAC Casablanca;RCA ;1;1;0;1;1;0;0
28/4/2013;OCK Khouribga;Hassania Agadir;1;1;0;1;1;0;0
29/4/2013;Maghreb Fès;Olympique club de safi ;3;2;1;3;0;1;-1
30/4/2013;FAR Rabat;Wydad Fès;1;0;1;3;0;1;-1
8/5/2013;Wydad fes;WAC Casablanca;1;0;1;3;0;1;-1
8/5/2013;Hassania Agadir;FAR Rabat;1;1;0;1;1;0;0
10/5/2013;Moghreb Tétouan;OCK Khouribga;0;0;0;1;1;0;0
11/5/2013;KAC Kénitra;D.H. Eljadida;0;0;0;1;1;0;0
11/5/2013;Wydad fes;RSB Berkane;0;1;-1;0;3;-1;1
11/5/2013;Rajaa Beni Mellal;FUS Rabat;0;2;-2;0;3;-1;1
12/5/2013;Hassania Agadir;Maghreb Fès;0;0;0;1;1;0;0
12/5/2013;FAR Rabat;CODM Meknès ;2;0;2;3;0;1;-1
12/5/2013;RCA ;Chabab Rif Al Hoceima;3;1;2;3;0;1;-1
13/5/2013;Olympique club de safi;WAC Casablanca;0;2;-2;0;3;-1;1
18/5/2013;WAC Casablanca;Hassania Agadir;1;1;0;1;1;0;0
18/5/2013;D.H. Eljadida;Wydad Fès;3;1;2;3;0;1;-1
19/5/2013;Maghreb Fès;Moghreb Tétouan;0;2;-2;0;3;-1;1
19/5/2013;Chabab Rif Al Hoceima;Olympique club de safi ;2;2;0;1;1;0;0
21/5/2013;RSB Berkane;RCA ;1;1;0;1;1;0;0
21/5/2013;OCK Khouribga;FAR Rabat;1;1;0;1;1;0;0
22/5/2013;Rajaa Beni Mellal;CODM Meknès ;0;0;0;1;1;0;0
22/5/2013;FUS Rabat ;KAC Kénitra;1;0;1;3;0;1;-1
24/5/2013;Moghreb Tétouan;WAC Casablanca;1;1;0;1;1;0;0
25/5/2013;Wydad fes;FUS Rabat;2;0;2;3;0;1;-1
25/5/2013;FAR Rabat;Maghreb Fès;1;1;0;1;1;0;0
25/5/2013;RCA ;D.H. Eljadida;2;1;1;3;0;1;-1
26/5/2013;Olympique club de safi;RSB Berkane;1;1;0;1;1;0;0
26/5/2013;CODM Meknès;OCK Khouribga;2;1;1;3;0;1;-1
26/5/2013;KAC Kénitra;Rajaa Beni Mellal;4;0;4;3;0;1;-1
27/5/2013;Hassania Agadir;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
29/5/2013;WAC Casablanca;FAR Rabat;0;1;-1;0;3;-1;1
29/5/2013;FUS Rabat ;RCA ;0;2;-2;0;3;-1;1
31/5/2013;D.H. Eljadida;Olympique club de safi ;4;0;4;3;0;1;-1
1/6/2013;RSB Berkane;Hassania Agadir;2;1;1;3;0;1;-1
1/6/2013;Maghreb Fès;OCK Khouribga;2;0;2;3;0;1;-1
1/6/2013;Chabab Rif Al Hoceima;Moghreb Tétouan;1;1;0;1;1;0;0
2/6/2013;Rajaa Beni Mellal;Wydad Fès;1;4;-3;0;3;-1;1
2/6/2013;KAC Kénitra;CODM Meknès ;2;2;0;1;1;0;0
23/8/2013;FAR Rabat;FUS Rabat;0;1;-1;0;3;-1;1
24/8/2013;AS Salé;Hassania Agadir;2;2;0;1;1;0;0
25/8/2013;RSB Berkane;Moghreb Tétouan;0;1;-1;0;3;-1;1
25/8/2013;RCA ;Olympique club de safi ;1;1;0;1;1;0;0
25/8/2013;Chabab Rif Al Hoceima;Maghreb Fès;1;2;-1;0;3;-1;1
26/8/2013;D.H. Eljadida;WAC Casablanca;0;0;0;1;1;0;0
26/8/2013;Wydad fes;KACM Marrakech;1;1;0;1;1;0;0
27/8/2013;KAC Kénitra;OCK Khouribga;1;1;0;1;1;0;0
30/8/2013;Olympique club de safi;RSB Berkane;0;1;-1;0;3;-1;1
31/8/2013;Maghreb Fès;FAR Rabat;1;1;0;1;1;0;0
31/8/2013;Moghreb Tétouan;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
1/9/2013;WAC Casablanca;KAC Kénitra;3;0;3;3;0;1;-1
1/9/2013;Hassania Agadir;D.H. Eljadida;1;0;1;3;0;1;-1
1/9/2013;KACM Marrakech;AS Salé;1;0;1;3;0;1;-1
1/9/2013;OCK Khouribga;RCA ;1;0;1;3;0;1;-1
4/9/2013;FUS Rabat ;Wydad Fès;0;0;0;1;1;0;0
20/9/2013;KAC Kénitra;RCA ;1;1;0;1;1;0;0
21/9/2013;Wydad fes;Maghreb Fès;3;4;-1;0;3;-1;1
21/9/2013;Chabab Rif Al Hoceima;Olympique club de safi ;1;1;0;1;1;0;0
21/9/2013;WAC Casablanca;Hassania Agadir;1;2;-1;0;3;-1;1
22/9/2013;D.H. Eljadida;KACM Marrakech;3;0;3;3;0;1;-1
22/9/2013;RSB Berkane;OCK Khouribga;1;1;0;1;1;0;0
22/9/2013;FAR Rabat;Moghreb Tétouan;1;3;-2;0;3;-1;1
27/9/2013;Maghreb Fès;AS Salé;0;2;-2;0;3;-1;1
28/9/2013;Moghreb Tétouan;Wydad Fès;1;0;1;3;0;1;-1
28/9/2013;Olympique club de safi;FAR Rabat;1;2;-1;0;3;-1;1
29/9/2013;RCA ;RSB Berkane;0;0;0;1;1;0;0
29/9/2013;OCK Khouribga;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
29/9/2013;Hassania Agadir;KAC Kénitra;2;2;0;1;1;0;0
29/9/2013;KACM Marrakech;WAC Casablanca;2;0;2;3;0;1;-1
30/9/2013;FUS Rabat ;D.H. Eljadida;1;1;0;1;1;0;0
4/10/2013;Hassania Agadir;KACM Marrakech;3;4;-1;0;3;-1;1
5/10/2013;FAR Rabat;OCK Khouribga;0;0;0;1;1;0;0
5/10/2013;Wydad fes;Olympique club de safi ;1;3;-2;0;3;-1;1
5/10/2013;KAC Kénitra;RSB Berkane;2;0;2;3;0;1;-1
6/10/2013;AS Salé;Moghreb Tétouan;0;1;-1;0;3;-1;1
6/10/2013;Chabab Rif Al Hoceima;RCA ;0;2;-2;0;3;-1;1
7/10/2013;D.H. Eljadida;Maghreb Fès;1;0;1;3;0;1;-1
13/10/2013;AS Salé;FUS Rabat;1;1;0;1;1;0;0
23/10/2013;WAC Casablanca;FUS Rabat;2;0;2;3;0;1;-1
25/10/2013;OCK Khouribga;Wydad Fès;2;1;1;3;0;1;-1
26/10/2013;RSB Berkane;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
27/10/2013;Moghreb Tétouan;D.H. Eljadida;0;0;0;1;1;0;0
27/10/2013;KACM Marrakech;KAC Kénitra;1;0;1;3;0;1;-1
27/10/2013;RCA ;FAR Rabat;1;0;1;3;0;1;-1
27/10/2013;Maghreb Fès;WAC Casablanca;0;1;-1;0;3;-1;1
27/10/2013;Olympique club de safi;AS Salé;1;1;0;1;1;0;0
28/10/2013;FUS Rabat ;RSB Berkane;0;0;0;1;1;0;0
1/11/2013;FAR Rabat;RSB Berkane;0;0;0;1;1;0;0
2/11/2013;AS Salé;OCK Khouribga;0;0;0;1;1;0;0
2/11/2013;KACM Marrakech;FUS Rabat;1;1;0;1;1;0;0
2/11/2013;WAC Casablanca;Moghreb Tétouan;2;2;0;1;1;0;0
3/11/2013;Wydad fes;RCA ;0;1;-1;0;3;-1;1
3/11/2013;KAC Kénitra;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
3/11/2013;D.H. Eljadida;Olympique club de safi ;1;1;0;1;1;0;0
3/11/2013;Hassania Agadir;Maghreb Fès;2;1;1;3;0;1;-1
8/11/2013;Maghreb Fès;KACM Marrakech;1;1;0;1;1;0;0
9/11/2013;RCA ;AS Salé;2;1;1;3;0;1;-1
9/11/2013;RSB Berkane;Wydad Fès;2;0;2;3;0;1;-1
9/11/2013;Olympique club de safi;WAC Casablanca;2;2;0;1;1;0;0
9/11/2013;FUS Rabat ;KAC Kénitra;1;1;0;1;1;0;0
10/11/2013;Chabab Rif Al Hoceima;FAR Rabat;2;1;1;3;0;1;-1
10/11/2013;OCK Khouribga;D.H. Eljadida;1;1;0;1;1;0;0
10/11/2013;Moghreb Tétouan;Hassania Agadir;1;1;0;1;1;0;0
15/11/2013;Wydad fes;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
16/11/2013;Hassania Agadir;Olympique club de safi ;2;1;1;3;0;1;-1
17/11/2013;WAC Casablanca;OCK Khouribga;3;1;2;3;0;1;-1
17/11/2013;KACM Marrakech;Moghreb Tétouan;2;1;1;3;0;1;-1
17/11/2013;AS Salé;RSB Berkane;1;2;-1;0;3;-1;1
